================================================================================
OH-MAS Detailed Results Analysis
Results Directory: OH-MAS_results/p3/cpp
================================================================================

OVERALL METRICS
--------------------------------------------------------------------------------
Total Instances:      359
Patch Apply Rate:     92.8% (333/359)
Strict Pass Rate:     74.4% (267/359)
Pass@1:               46.0% (165/359)
Average Rounds:       1.45


Failure Breakdown:
  Failed at L1:       26 (7.2%)
  Failed at L2:       66 (18.4%)
  Failed at L3:       0 (0.0%)

================================================================================
PER-INSTANCE RESULTS
================================================================================

PASSED INSTANCES (267)
--------------------------------------------------------------------------------
Task ID         Rule                                          Rounds   Pass@1  
CPP_0104        cppcheck/knownConditionTrueFalse              2        No      
CPP_0105        cppcheck/knownConditionTrueFalse              2        No      
CPP_0106        cppcheck/knownConditionTrueFalse              3        No      
CPP_0107        cppcheck/knownConditionTrueFalse              2        No      
CPP_0110        cppcheck/shadowVariable                       1        Yes     
CPP_0111        cppcheck/shadowVariable                       3        No      
CPP_0112        cppcheck/uninitvar                            1        Yes     
CPP_0113        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0114        cppcheck/knownConditionTrueFalse              2        No      
CPP_0118        cppcheck/functionStatic                       1        Yes     
CPP_0119        cppcheck/nullPointer                          1        Yes     
CPP_0120        cppcheck/shadowVariable                       1        Yes     
CPP_0121        cppcheck/functionStatic                       1        Yes     
CPP_0122        cppcheck/knownConditionTrueFalse              2        No      
CPP_0123        cppcheck/knownConditionTrueFalse              2        No      
CPP_0124        cppcheck/knownConditionTrueFalse              2        No      
CPP_0125        cppcheck/shadowVariable                       1        Yes     
CPP_0126        cppcheck/functionStatic                       1        Yes     
CPP_0127        cppcheck/nullPointer                          1        Yes     
CPP_0136        cppcheck/redundantAssignment                  2        No      
CPP_0138        cppcheck/knownConditionTrueFalse              2        No      
CPP_0146        cppcheck/variableScope                        1        Yes     
CPP_0147        cppcheck/variableScope                        2        No      
CPP_0150        cppcheck/variableScope                        2        No      
CPP_0151        cppcheck/variableScope                        1        Yes     
CPP_0156        cppcheck/variableScope                        1        Yes     
CPP_0157        cppcheck/redundantAssignment                  1        Yes     
CPP_0160        cppcheck/variableScope                        2        No      
CPP_0161        cppcheck/variableScope                        2        No      
CPP_0162        cppcheck/variableScope                        1        Yes     
CPP_0165        cppcheck/variableScope                        1        Yes     
CPP_0166        cppcheck/redundantAssignment                  1        Yes     
CPP_0172        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0173        cppcheck/redundantAssignment                  1        Yes     
CPP_0174        cppcheck/shadowVariable                       1        Yes     
CPP_0181        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0182        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0183        cppcheck/useStlAlgorithm                      3        No      
CPP_0184        cppcheck/shadowVariable                       1        Yes     
CPP_0185        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0186        cppcheck/useStlAlgorithm                      3        No      
CPP_0187        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0188        cppcheck/variableScope                        1        Yes     
CPP_0189        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0190        cppcheck/useStlAlgorithm                      3        No      
CPP_0191        cppcheck/shadowVariable                       1        Yes     
CPP_0192        cppcheck/shadowVariable                       1        Yes     
CPP_0193        cppcheck/variableScope                        2        No      
CPP_0195        cppcheck/useStlAlgorithm                      3        No      
CPP_0196        cppcheck/shadowVariable                       1        Yes     
CPP_0197        cppcheck/useStlAlgorithm                      2        No      
CPP_0200        cppcheck/useStlAlgorithm                      2        No      
CPP_0201        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0202        cppcheck/useStlAlgorithm                      2        No      
CPP_0204        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0205        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0206        cppcheck/variableScope                        2        No      
CPP_0207        cppcheck/shadowVariable                       1        Yes     
CPP_0208        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0209        cppcheck/useStlAlgorithm                      3        No      
CPP_0210        cppcheck/variableScope                        1        Yes     
CPP_0221        cppcheck/useStlAlgorithm                      2        No      
CPP_0222        cppcheck/shadowVariable                       1        Yes     
CPP_0223        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0224        cppcheck/shadowVariable                       1        Yes     
CPP_0225        cppcheck/variableScope                        1        Yes     
CPP_0226        cppcheck/redundantAssignment                  1        Yes     
CPP_0227        cppcheck/uninitvar                            1        Yes     
CPP_0228        cppcheck/nullPointer                          1        Yes     
CPP_0229        cppcheck/nullPointer                          1        Yes     
CPP_0232        cppcheck/nullPointer                          1        Yes     
CPP_0233        cppcheck/nullPointer                          1        Yes     
CPP_0234        cppcheck/nullPointer                          1        Yes     
CPP_0235        cppcheck/nullPointer                          1        Yes     
CPP_0236        cppcheck/nullPointer                          1        Yes     
CPP_0237        cppcheck/nullPointer                          1        Yes     
CPP_0238        cppcheck/nullPointer                          1        Yes     
CPP_0239        cppcheck/nullPointer                          1        Yes     
CPP_0241        cppcheck/uninitvar                            2        No      
CPP_0242        cppcheck/uninitvar                            2        No      
CPP_0243        cppcheck/nullPointer                          2        No      
CPP_0244        cppcheck/nullPointer                          2        No      
CPP_0245        cppcheck/nullPointer                          2        No      
CPP_0246        cppcheck/nullPointer                          2        No      
CPP_0247        cppcheck/nullPointer                          2        No      
CPP_0248        cppcheck/nullPointer                          1        Yes     
CPP_0249        cppcheck/nullPointer                          1        Yes     
CPP_0250        cppcheck/nullPointer                          1        Yes     
CPP_0251        cppcheck/nullPointer                          1        Yes     
CPP_0252        cppcheck/nullPointer                          1        Yes     
CPP_0253        cppcheck/nullPointer                          1        Yes     
CPP_0254        cppcheck/nullPointer                          1        Yes     
CPP_0255        cppcheck/nullPointer                          1        Yes     
CPP_0256        cppcheck/nullPointer                          1        Yes     
CPP_0257        cppcheck/nullPointer                          1        Yes     
CPP_0258        cppcheck/nullPointer                          1        Yes     
CPP_0259        cppcheck/nullPointer                          1        Yes     
CPP_0260        cppcheck/nullPointer                          1        Yes     
CPP_0261        cppcheck/nullPointer                          1        Yes     
CPP_0262        cppcheck/nullPointer                          1        Yes     
CPP_0263        cppcheck/nullPointer                          1        Yes     
CPP_0264        cppcheck/nullPointer                          1        Yes     
CPP_0265        cppcheck/nullPointer                          2        No      
CPP_0266        cppcheck/nullPointer                          2        No      
CPP_0267        cppcheck/nullPointer                          3        No      
CPP_0268        cppcheck/nullPointer                          1        Yes     
CPP_0269        cppcheck/nullPointer                          1        Yes     
CPP_0270        cppcheck/nullPointer                          1        Yes     
CPP_0271        cppcheck/nullPointer                          1        Yes     
CPP_0272        cppcheck/nullPointer                          3        No      
CPP_0273        cppcheck/nullPointer                          1        Yes     
CPP_0274        cppcheck/nullPointer                          1        Yes     
CPP_0275        cppcheck/nullPointer                          1        Yes     
CPP_0276        cppcheck/nullPointer                          1        Yes     
CPP_0277        cppcheck/nullPointer                          1        Yes     
CPP_0278        cppcheck/nullPointer                          1        Yes     
CPP_0279        cppcheck/memleak                              2        No      
CPP_0281        cppcheck/redundantAssignment                  1        Yes     
CPP_0282        cppcheck/redundantAssignment                  1        Yes     
CPP_0283        cppcheck/uninitvar                            1        Yes     
CPP_0284        cppcheck/uninitvar                            1        Yes     
CPP_0285        cppcheck/memleak                              2        No      
CPP_0286        cppcheck/memleak                              1        Yes     
CPP_0287        cppcheck/memleak                              1        Yes     
CPP_0288        cppcheck/memleak                              1        Yes     
CPP_0289        cppcheck/identicalInnerCondition              1        Yes     
CPP_0291        cppcheck/redundantAssignment                  1        Yes     
CPP_0292        cppcheck/shadowVariable                       1        Yes     
CPP_0293        cppcheck/shadowVariable                       1        Yes     
CPP_0294        cppcheck/shadowVariable                       1        Yes     
CPP_0295        cppcheck/shadowVariable                       1        Yes     
CPP_0296        cppcheck/noExplicitConstructor                1        Yes     
CPP_0297        cppcheck/uninitvar                            1        Yes     
CPP_0298        cppcheck/redundantAssignment                  1        Yes     
CPP_0299        cppcheck/redundantAssignment                  1        Yes     
CPP_0300        cppcheck/identicalInnerCondition              1        Yes     
CPP_0301        cppcheck/redundantAssignment                  1        Yes     
CPP_0302        cppcheck/redundantAssignment                  1        Yes     
CPP_0303        cppcheck/identicalInnerCondition              2        No      
CPP_0306        cppcheck/identicalInnerCondition              2        No      
CPP_0310        cppcheck/stlIfStrFind                         2        No      
CPP_0311        cppcheck/identicalInnerCondition              1        Yes     
CPP_0312        cppcheck/stlIfStrFind                         1        Yes     
CPP_0315        cppcheck/identicalInnerCondition              1        Yes     
CPP_0319        cppcheck/stlIfStrFind                         2        No      
CPP_0321        cppcheck/stlIfStrFind                         1        Yes     
CPP_0322        cppcheck/identicalInnerCondition              1        Yes     
CPP_0323        cppcheck/identicalInnerCondition              1        Yes     
CPP_0324        cppcheck/stlIfStrFind                         1        Yes     
CPP_0325        cppcheck/stlIfStrFind                         2        No      
CPP_0327        cppcheck/redundantAssignment                  1        Yes     
CPP_0328        cppcheck/redundantAssignment                  1        Yes     
CPP_0329        cppcheck/redundantAssignment                  2        No      
CPP_0330        cppcheck/redundantAssignment                  1        Yes     
CPP_0333        cppcheck/redundantAssignment                  1        Yes     
CPP_0334        cppcheck/identicalInnerCondition              1        Yes     
CPP_0335        cppcheck/stlIfStrFind                         2        No      
CPP_0337        cppcheck/stlIfStrFind                         1        Yes     
CPP_0338        cppcheck/stlIfStrFind                         1        Yes     
CPP_0339        cppcheck/identicalInnerCondition              1        Yes     
CPP_0340        cppcheck/identicalInnerCondition              1        Yes     
CPP_0341        cppcheck/stlIfStrFind                         1        Yes     
CPP_0342        cppcheck/functionStatic                       1        Yes     
CPP_0343        cppcheck/functionStatic                       1        Yes     
CPP_0344        cppcheck/functionStatic                       1        Yes     
CPP_0345        cppcheck/functionStatic                       1        Yes     
CPP_0346        cppcheck/functionStatic                       1        Yes     
CPP_0347        cppcheck/functionStatic                       1        Yes     
CPP_0348        cppcheck/functionStatic                       1        Yes     
CPP_0349        cppcheck/uninitvar                            2        No      
CPP_0352        cppcheck/uninitvar                            1        Yes     
CPP_0353        cppcheck/redundantAssignment                  1        Yes     
CPP_0356        cppcheck/noExplicitConstructor                1        Yes     
CPP_0357        cppcheck/noExplicitConstructor                1        Yes     
CPP_0358        cppcheck/memleak                              1        Yes     

FAILED INSTANCES (92)
--------------------------------------------------------------------------------
Task ID         Rule                                     Failed Level  Rounds  
--------------------------------------------------------------------------------
CPP_0001        cppcheck/useStlAlgorithm                 L1            3       
CPP_0024        cppcheck/knownConditionTrueFalse         L1            3       
CPP_0029        cppcheck/passedByValue                   L2            3       
CPP_0032        cppcheck/passedByValue                   L1            3       
CPP_0036        cppcheck/knownConditionTrueFalse         L1            3       
CPP_0059        cppcheck/variableScope                   L2            3       
CPP_0060        cppcheck/variableScope                   L2            3       
CPP_0061        cppcheck/variableScope                   L2            3       
CPP_0086        cppcheck/redundantAssignment             L2            3       
CPP_0099        cppcheck/knownConditionTrueFalse         L2            3       
CPP_0102        cppcheck/knownConditionTrueFalse         L2            3       
CPP_0108        cppcheck/knownConditionTrueFalse         L2            3       
CPP_0109        cppcheck/knownConditionTrueFalse         L2            3       
CPP_0115        cppcheck/redundantAssignment             L1            3       
CPP_0116        cppcheck/redundantAssignment             L1            3       
CPP_0117        cppcheck/redundantAssignment             L1            3       
CPP_0128        unknown                                  L1            1       
CPP_0129        cppcheck/knownConditionTrueFalse         L2            3       
CPP_0130        cppcheck/variableScope                   L2            3       
CPP_0131        cppcheck/variableScope                   L2            1       
CPP_0132        cppcheck/variableScope                   L2            1       
CPP_0133        cppcheck/variableScope                   L2            3       
CPP_0134        cppcheck/variableScope                   L2            3       
CPP_0135        cppcheck/variableScope                   L2            3       
CPP_0137        unknown                                  L1            1       
CPP_0139        cppcheck/knownConditionTrueFalse         L2            3       
CPP_0140        cppcheck/knownConditionTrueFalse         L2            3       
CPP_0141        cppcheck/variableScope                   L2            3       
CPP_0142        cppcheck/variableScope                   L2            1       
CPP_0143        cppcheck/variableScope                   L2            3       
CPP_0144        cppcheck/variableScope                   L2            1       
CPP_0145        cppcheck/knownConditionTrueFalse         L2            1       
CPP_0148        cppcheck/variableScope                   L2            1       
CPP_0149        cppcheck/variableScope                   L2            1       
CPP_0152        cppcheck/variableScope                   L2            1       
CPP_0153        cppcheck/variableScope                   L2            1       
CPP_0154        cppcheck/variableScope                   L2            1       
CPP_0155        cppcheck/variableScope                   L2            3       
CPP_0158        cppcheck/variableScope                   L2            1       
CPP_0159        cppcheck/variableScope                   L2            1       
CPP_0163        cppcheck/shadowVariable                  L2            1       
CPP_0164        cppcheck/shadowVariable                  L2            1       
CPP_0167        cppcheck/shadowVariable                  L2            1       
CPP_0168        cppcheck/shadowVariable                  L2            1       
CPP_0169        cppcheck/shadowVariable                  L2            1       
CPP_0170        cppcheck/shadowVariable                  L2            1       
CPP_0171        cppcheck/shadowVariable                  L2            1       
CPP_0175        cppcheck/noExplicitConstructor           L1            3       
CPP_0176        cppcheck/noExplicitConstructor           L1            3       
CPP_0177        cppcheck/shadowVariable                  L1            3       
CPP_0178        cppcheck/noExplicitConstructor           L1            3       
CPP_0179        cppcheck/variableScope                   L1            3       
CPP_0180        cppcheck/useStlAlgorithm                 L1            3       
CPP_0194        cppcheck/variableScope                   L2            1       
CPP_0198        cppcheck/useStlAlgorithm                 L2            1       
CPP_0199        cppcheck/useStlAlgorithm                 L2            1       
CPP_0203        cppcheck/useStlAlgorithm                 L2            1       
CPP_0211        unknown                                  L1            1       
CPP_0212        cppcheck/useStlAlgorithm                 L2            3       
CPP_0213        cppcheck/useStlAlgorithm                 L2            1       
CPP_0214        cppcheck/useStlAlgorithm                 L2            1       
CPP_0215        unknown                                  L1            1       
CPP_0216        cppcheck/useStlAlgorithm                 L2            3       
CPP_0217        cppcheck/useStlAlgorithm                 L2            3       
CPP_0218        cppcheck/useStlAlgorithm                 L2            1       
CPP_0219        cppcheck/useStlAlgorithm                 L2            1       
CPP_0220        cppcheck/useStlAlgorithm                 L2            3       
CPP_0230        unknown                                  L1            1       
CPP_0231        unknown                                  L1            1       
CPP_0240        cppcheck/uninitvar                       L2            1       
CPP_0280        cppcheck/memleak                         L2            1       
CPP_0290        cppcheck/uninitvar                       L2            1       
CPP_0304        cppcheck/stlIfStrFind                    L2            1       
CPP_0305        cppcheck/stlIfStrFind                    L2            1       
CPP_0307        cppcheck/stlIfStrFind                    L2            1       
CPP_0308        cppcheck/stlIfStrFind                    L2            1       
CPP_0309        cppcheck/stlIfStrFind                    L2            1       
CPP_0313        cppcheck/identicalInnerCondition         L1            3       
CPP_0314        cppcheck/identicalInnerCondition         L1            3       
CPP_0316        cppcheck/redundantAssignment             L1            3       
CPP_0317        cppcheck/stlIfStrFind                    L1            3       
CPP_0318        cppcheck/identicalInnerCondition         L1            3       
CPP_0320        cppcheck/stlIfStrFind                    L2            3       
CPP_0326        cppcheck/stlIfStrFind                    L2            1       
CPP_0331        cppcheck/stlIfStrFind                    L1            3       
CPP_0332        cppcheck/identicalInnerCondition         L2            3       
CPP_0336        cppcheck/stlIfStrFind                    L2            1       
CPP_0350        cppcheck/uninitvar                       L2            3       
CPP_0351        cppcheck/uninitvar                       L2            1       
CPP_0354        cppcheck/uninitvar                       L2            1       
CPP_0355        cppcheck/uninitvar                       L2            1       
CPP_0359        cppcheck/missingReturn                   L1            3       

