============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-1404372 就绪
ID              | Result                         | Method             | Rule
OH_0034         | SECONDARY_DEFECT: 3            | diff_patched       | hp-arkui-use-reusable-compon
OH_0035         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/contacts/details/ContactDetail.ets: No such file or directory
error: /tmp/opencode_OH_0035_8f10fefc_6vzoviof/repo/entry/src/main/ets/pages/contacts/details/ContactDetail.ets: No such file or directory
error: a/entry/src/main/ets/pages/contacts/details/ContactDetail. | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0036         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0037         | APPLY_ERROR: git apply failed: error: corrupt patch at line 72 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0039         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0041         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0042         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0044         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0045         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0046         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0047         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0048         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0049         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0050         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0051         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0052         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0053         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0054         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0055         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0056         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0057         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0058         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0059         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0060         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0061         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0062         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0063         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0064         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0065         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0066         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0067         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0068         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0069         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0071         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0072         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0073         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0074         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0075         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0076         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0077         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0078         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0079         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0080         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0081         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0082         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0083         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0084         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0085         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0086         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 3) | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0087         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0088         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0089         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0090         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0091         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0092         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0093         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0094         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0095         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0096         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0097         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 3) | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0098         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0099         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0100         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0101         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0102         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0103         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0104         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0105         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0106         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0107         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0108         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0109         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0110         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0111         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0113         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0114         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0115         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0116         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0117         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0118         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0119         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0120         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0121         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0122         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0123         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0126         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0127         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0128         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0129         | PASS                           | diff_converted     | high-frequency-log-check
OH_0130         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0131         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0132         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0133         | PASS                           | diff_converted     | foreach-args-check
OH_0134         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0135         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0136         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0137         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0138         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0139         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0140         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0141         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0142         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0143         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0144         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0145         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0146         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0147         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0148         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0149         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0150         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0151         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0152         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0153         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0154         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0155         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0156         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0157         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0158         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0159         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0160         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0161         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0162         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0163         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0164         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0165         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0166         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0167         | APPLY_ERROR: git apply failed: error: corrupt patch at line 5 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0168         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0169         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0170         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0171         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0172         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0173         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0174         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0175         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0176         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0177         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0178         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0179         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0180         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0181         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0182         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0183         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0184         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0185         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0186         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 3) | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0187         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0188         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0189         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0190         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0191         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0192         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0193         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0194         | PASS                           | diff_converted     | high-frequency-log-check
OH_0195         | SECONDARY_DEFECT: 2            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0196         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0197         | PASS                           | diff_converted     | foreach-args-check
OH_0198         | PASS                           | diff_converted     | foreach-args-check
OH_0199         | SECONDARY_DEFECT: 2            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0200         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0201         | PASS                           | diff_patched       | foreach-args-check
OH_0202         | PASS                           | diff_converted     | foreach-args-check
OH_0203         | SECONDARY_DEFECT: 2            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0204         | SECONDARY_DEFECT: 2            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0205         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0206         | PASS                           | diff_converted     | foreach-args-check
OH_0207         | SECONDARY_DEFECT: 2            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0208         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0209         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0210         | SECONDARY_DEFECT: 1            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0211         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0212         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0213         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0214         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0215         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0216         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0217         | APPLY_ERROR: git apply failed: error: patch with only garbage at line 5 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0218         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0219         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0220         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0221         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0222         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0223         | ERROR: checkout failed: fatal: reference is not a tree: fad8a310a8907ad197322324b8fd210c81bb3d33 | diff_converted     | hp-arkui-use-reusable-compon
OH_0224         | PASS                           | diff_converted     | foreach-args-check
OH_0225         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0226         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0227         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0228         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0229         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0230         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0231         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0232         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0233         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0234         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0235         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0236         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0237         | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0238         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0239         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0240         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0241         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0242         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0243         | SECONDARY_DEFECT: 6            | diff_converted     | hp-arkui-use-reusable-compon
OH_0244         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0245         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0246         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0247         | SECONDARY_DEFECT: 6            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0248         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0249         | SECONDARY_DEFECT: 6            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0250         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0251         | SECONDARY_DEFECT: 6            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0252         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0253         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0254         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0255         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0256         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0257         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0258         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0259         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0260         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0261         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0262         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0263         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0264         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0265         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 2) | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0266         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0267         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0268         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0269         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0270         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0271         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0272         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0273         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0275         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0276         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0277         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0278         | SECONDARY_DEFECT: 2            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0279         | SECONDARY_DEFECT: 2            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0280         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0281         | SECONDARY_DEFECT: 1            | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0282         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0283         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0284         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0285         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0286         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0287         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0288         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0289         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0290         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0291         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0292         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0293         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0294         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0295         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0296         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0297         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0298         | APPLY_ERROR: git apply failed: error: patch with only garbage at line 5 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0299         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0300         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0301         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0302         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 2) | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0307         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_patched       | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | diff_converted     | quotes
OH_0320         | ERROR: No input via stdin      | raw_diff_fallback  | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
