============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-10936 就绪
ID              | Result                         | Method             | Rule
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | PASS                           | diff_converted     | passedByValue
CPP_0033        | PASS                           | diff_converted     | passedByValue
CPP_0034        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0035        | PASS                           | diff_converted     | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | PASS                           | diff_patched       | knownConditionTrueFalse
CPP_0038        | PASS                           | diff_converted     | shadowVariable
CPP_0039        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0040        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0041        | PASS                           | diff_patched       | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | PASS                           | diff_converted     | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | PASS                           | diff_converted     | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | PASS                           | diff_converted     | shadowVariable
CPP_0049        | PASS                           | diff_converted     | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | PASS                           | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0055        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0056        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0061        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0062        | PASS                           | diff_converted     | passedByValue
CPP_0063        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0064        | PASS                           | diff_converted     | passedByValue
CPP_0065        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0066        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0067        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0068        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0069        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0070        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0071        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0072        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0073        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0074        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0075        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0076        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0077        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0078        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0079        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0080        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0081        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0082        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0083        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0084        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0085        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0086        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0087        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0089        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0090        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0091        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0092        | PASS                           | diff_converted     | missingReturn
CPP_0093        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0094        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0095        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0096        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0097        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0098        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0099        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0100        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0101        | SECONDARY_DEFECT: 18           | diff_converted     | missingReturn
CPP_0102        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0103        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0104        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0105        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0106        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0107        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0108        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0109        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0110        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0111        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0112        | PASS                           | diff_converted     | uninitvar
CPP_0113        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0114        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0115        | PASS                           | diff_converted     | redundantAssignment
CPP_0116        | SECONDARY_DEFECT: 4            | diff_converted     | redundantAssignment
CPP_0117        | PASS                           | diff_converted     | redundantAssignment
CPP_0118        | PASS                           | diff_converted     | functionStatic
CPP_0119        | PASS                           | diff_converted     | nullPointer
CPP_0120        | PASS                           | diff_converted     | shadowVariable
CPP_0121        | PASS                           | diff_converted     | functionStatic
CPP_0122        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0123        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0124        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0125        | PASS                           | diff_converted     | shadowVariable
CPP_0126        | PASS                           | diff_converted     | functionStatic
CPP_0127        | PASS                           | diff_converted     | nullPointer
CPP_0128        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0129        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0130        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0131        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0132        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0133        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0134        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0135        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0136        | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | redundantAssignment
CPP_0137        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0138        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0139        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0140        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0141        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0142        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0143        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0144        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0145        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0146        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0147        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0148        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0149        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0150        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0151        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0152        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0153        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0154        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0155        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0156        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0157        | SECONDARY_DEFECT: 3            | diff_converted     | redundantAssignment
CPP_0158        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0159        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0160        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0161        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0162        | PASS                           | diff_converted     | variableScope
CPP_0163        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0164        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0165        | PASS                           | diff_converted     | variableScope
CPP_0166        | PASS                           | diff_converted     | redundantAssignment
CPP_0167        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0168        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0169        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0170        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0171        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0172        | SECONDARY_DEFECT: 13           | diff_converted     | useStlAlgorithm
CPP_0173        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0174        | PASS                           | diff_converted     | shadowVariable
CPP_0175        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0176        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0177        | APPLY_ERROR: git apply failed: error: a/oh_filemanger_6.1/filemanager/common/src/main/cpp/trash/filemanager_rdb_instance.cpp: No such file or directory
error: b/oh_filemanger_6.1/filemanager/common/src/main/cpp/trash/filemanager_rdb_instance.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0178        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0179        | PASS                           | diff_converted     | variableScope
CPP_0180        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0181        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0182        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0183        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0184        | PASS                           | diff_converted     | shadowVariable
CPP_0185        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0186        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0187        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0188        | PASS                           | diff_converted     | variableScope
CPP_0189        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0190        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0191        | PASS                           | diff_converted     | shadowVariable
CPP_0192        | PASS                           | diff_converted     | shadowVariable
CPP_0193        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0194        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0195        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0196        | PASS                           | diff_converted     | shadowVariable
CPP_0197        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0198        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0199        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0200        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0201        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0202        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0203        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0204        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0205        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0206        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0207        | PASS                           | diff_converted     | shadowVariable
CPP_0208        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0209        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0210        | SECONDARY_DEFECT: 5            | diff_converted     | variableScope
CPP_0211        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0212        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0213        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0214        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0215        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0216        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0217        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0218        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0219        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0220        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0221        | LINTER_FAIL                    | diff_converted     | useStlAlgorithm
CPP_0222        | PASS                           | diff_converted     | shadowVariable
CPP_0223        | SECONDARY_DEFECT: 6            | diff_converted     | useStlAlgorithm
CPP_0224        | PASS                           | diff_converted     | shadowVariable
CPP_0225        | PASS                           | diff_converted     | variableScope
CPP_0226        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0227        | PASS                           | diff_converted     | uninitvar
CPP_0228        | PASS                           | diff_patched       | nullPointer
CPP_0229        | PASS                           | diff_converted     | nullPointer
CPP_0230        | PASS                           | diff_converted     | nullPointer
CPP_0231        | PASS                           | diff_converted     | nullPointer
CPP_0232        | PASS                           | diff_converted     | nullPointer
CPP_0233        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0234        | PASS                           | diff_converted     | nullPointer
CPP_0235        | PASS                           | diff_converted     | nullPointer
CPP_0236        | SECONDARY_DEFECT: 1            | diff_patched       | nullPointer
CPP_0237        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0238        | PASS                           | diff_converted     | nullPointer
CPP_0239        | PASS                           | diff_converted     | nullPointer
CPP_0240        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0241        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0242        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0243        | PASS                           | diff_converted     | nullPointer
CPP_0244        | PASS                           | diff_converted     | nullPointer
CPP_0245        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0246        | PASS                           | diff_converted     | nullPointer
CPP_0247        | PASS                           | diff_converted     | nullPointer
CPP_0248        | PASS                           | diff_converted     | nullPointer
CPP_0249        | PASS                           | diff_converted     | nullPointer
CPP_0250        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0251        | PASS                           | diff_converted     | nullPointer
CPP_0252        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0253        | SECONDARY_DEFECT: 4            | diff_converted     | nullPointer
CPP_0254        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0255        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0256        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0257        | SECONDARY_DEFECT: 3            | diff_converted     | nullPointer
CPP_0258        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0259        | PASS                           | diff_converted     | nullPointer
CPP_0260        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0261        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0262        | PASS                           | diff_converted     | nullPointer
CPP_0263        | PASS                           | diff_converted     | nullPointer
CPP_0264        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0265        | SECONDARY_DEFECT: 10           | diff_patched       | nullPointer
CPP_0266        | SECONDARY_DEFECT: 2            | diff_patched       | nullPointer
CPP_0267        | PASS                           | diff_converted     | nullPointer
CPP_0268        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0269        | SECONDARY_DEFECT: 3            | raw_diff_fallback  | nullPointer
CPP_0270        | PASS                           | diff_converted     | nullPointer
CPP_0271        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0272        | SECONDARY_DEFECT: 2            | diff_converted     | nullPointer
CPP_0273        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0274        | PASS                           | diff_converted     | nullPointer
CPP_0275        | PASS                           | diff_converted     | nullPointer
CPP_0276        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0277        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0278        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0279        | LINTER_FAIL                    | diff_converted     | memleak
CPP_0280        | LINTER_FAIL                    | diff_patched       | memleak
CPP_0281        | PASS                           | diff_converted     | redundantAssignment
CPP_0282        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0283        | PASS                           | diff_converted     | uninitvar
CPP_0284        | PASS                           | diff_converted     | uninitvar
CPP_0285        | SECONDARY_DEFECT: 5            | diff_converted     | memleak
CPP_0286        | APPLY_ERROR: git apply failed: error: a/components/nstackx/nstackx_core/dfile/core/nstackx_file_manager.c: No such file or directory
error: b/components/nstackx/nstackx_core/dfile/core/nstackx_file_manager.c: No such file or directory | raw_diff_fallback  | memleak
CPP_0287        | PASS                           | diff_patched       | memleak
CPP_0288        | APPLY_ERROR: git apply failed: error: corrupt patch at line 68 | raw_diff_fallback  | memleak
CPP_0289        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0290        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0291        | APPLY_ERROR: git apply failed: error: a/core/bus_center/service/src/bus_center_event.c: No such file or directory
error: b/core/bus_center/service/src/bus_center_event.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0292        | PASS                           | diff_converted     | shadowVariable
CPP_0293        | PASS                           | diff_converted     | shadowVariable
CPP_0294        | PASS                           | diff_converted     | shadowVariable
CPP_0295        | PASS                           | diff_converted     | shadowVariable
CPP_0296        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0297        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0298        | PASS                           | diff_converted     | redundantAssignment
CPP_0299        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0300        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0301        | SECONDARY_DEFECT: 5            | diff_converted     | redundantAssignment
CPP_0302        | SECONDARY_DEFECT: 15           | diff_converted     | redundantAssignment
CPP_0303        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | identicalInnerCondition
CPP_0304        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0305        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0306        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0307        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0308        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0309        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0310        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0311        | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | identicalInnerCondition
CPP_0312        | PASS                           | diff_converted     | stlIfStrFind
CPP_0313        | SECONDARY_DEFECT: 14           | diff_converted     | identicalInnerCondition
CPP_0314        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | identicalInnerCondition
CPP_0315        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0316        | PASS                           | diff_converted     | redundantAssignment
CPP_0317        | PASS                           | diff_converted     | stlIfStrFind
CPP_0318        | SECONDARY_DEFECT: 2            | diff_converted     | identicalInnerCondition
CPP_0319        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0320        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0321        | PASS                           | diff_converted     | stlIfStrFind
CPP_0322        | SECONDARY_DEFECT: 2            | diff_patched       | identicalInnerCondition
CPP_0323        | APPLY_ERROR: git apply failed: error: corrupt patch at line 34 | raw_diff_fallback  | identicalInnerCondition
CPP_0324        | PASS                           | diff_converted     | stlIfStrFind
CPP_0325        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0326        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0327        | SECONDARY_DEFECT: 1            | diff_converted     | redundantAssignment
CPP_0328        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0329        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0330        | PASS                           | diff_converted     | redundantAssignment
CPP_0331        | PASS                           | diff_converted     | stlIfStrFind
CPP_0332        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0333        | PASS                           | diff_converted     | redundantAssignment
CPP_0334        | SECONDARY_DEFECT: 7            | diff_converted     | identicalInnerCondition
CPP_0335        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0336        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0337        | PASS                           | diff_converted     | stlIfStrFind
CPP_0338        | PASS                           | diff_converted     | stlIfStrFind
CPP_0339        | SECONDARY_DEFECT: 8            | diff_converted     | identicalInnerCondition
CPP_0340        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0341        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0342        | PASS                           | diff_converted     | functionStatic
CPP_0343        | PASS                           | diff_converted     | functionStatic
CPP_0344        | PASS                           | diff_converted     | functionStatic
CPP_0345        | PASS                           | diff_converted     | functionStatic
CPP_0346        | PASS                           | diff_converted     | functionStatic
CPP_0347        | PASS                           | diff_converted     | functionStatic
CPP_0348        | PASS                           | diff_converted     | functionStatic
CPP_0349        | PASS                           | diff_converted     | uninitvar
CPP_0350        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0351        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0352        | PASS                           | diff_converted     | uninitvar
CPP_0353        | SECONDARY_DEFECT: 21           | diff_converted     | redundantAssignment
CPP_0354        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0355        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0356        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0357        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0358        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0359        | PASS                           | diff_converted     | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-04-22 01:14:33
数据集: cpp | Agent: agent_results_plan1_cpp_claude-sonnet-4.5_single_file.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (359 任务)
  补丁成功应用:   349/359 (97.2%)
  告警消除:       195/359 (54.3%)
  严格通过:     132/359 (36.8%)
  ---
  仍有告警:       154/359 (42.9%)
  二次缺陷:       63/359
  语法错误:       0/359
  补丁应用失败:   10/359 (2.8%)
  超时:           0/359
  系统错误:       0/359

## 转换方法分布
  diff_converted      : 333
  diff_patched        : 15
  raw_diff_fallback   : 11

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |   10 |    0 |   0 |   0 |   100%
identicalInnerCondition                       |  15 |    4 |    2 |   4 |   5 |    27%
knownConditionTrueFalse                       |  40 |    7 |   26 |   0 |   7 |    18%
memleak                                       |   7 |    1 |    2 |   2 |   2 |    14%
missingReturn                                 |   3 |    2 |    0 |   0 |   1 |    67%
noExplicitConstructor                         |  15 |   14 |    1 |   0 |   0 |    93%
nullPointer                                   |  50 |   25 |    0 |   0 |  25 |    50%
passedByValue                                 |  50 |   10 |   40 |   0 |   0 |    20%
redundantAssignment                           |  24 |    8 |    4 |   2 |  10 |    33%
shadowVariable                                |  30 |   19 |    9 |   1 |   1 |    63%
stlIfStrFind                                  |  20 |    7 |   13 |   0 |   0 |    35%
uninitvar                                     |  15 |    6 |    9 |   0 |   0 |    40%
useStlAlgorithm                               |  40 |   13 |   15 |   1 |  11 |    32%
variableScope                                 |  40 |    6 |   33 |   0 |   1 |    15%

## 难度分析
  简单 (>70%通过): 2 个规则
    noExplicitConstructor: 14/15
    functionStatic: 10/10
  中等 (20-70%通过): 9 个规则
    useStlAlgorithm: 13/40
    passedByValue: 10/50
    shadowVariable: 19/30
    redundantAssignment: 8/24
    missingReturn: 2/3
    uninitvar: 6/15
    nullPointer: 25/50
    identicalInnerCondition: 4/15
    stlIfStrFind: 7/20
  困难 (<20%通过): 3 个规则
    knownConditionTrueFalse: 7/40
    variableScope: 6/40
    memleak: 1/7

## 区分度评价
  数据集具有良好区分度: 简单2 / 中等9 / 困难3

## Baseline 问题 (82 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0095: knownConditionTrueFalse
  CPP_0100: knownConditionTrueFalse
  CPP_0114: knownConditionTrueFalse
